prompt,__expected1,__expected2
"Analyze the performance of the query 'laptop'. 
        Specifically, for the given query, determine and return the following
        properties: total query volume, searches with clicks and total number of clicks. 
        Further return the average clicks per search, the zero click rate and ctr. 
        The latter two give in percentages formatted with two decimals.
        ","icontains-all: 1,1,6,100,6,0","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        CTR in percentage, rounded to two decimals: 100.0
average number of clicks per search for the given query: 6.0
number of searches with clicks: 1
percentage of searches for the given query for which no click occurred: 0.0
the user query: laptop
total number of clicks: 6
total number of searches: 1


        ###FACTS
        {}

        "
"Analyze the performance of the query 'wireless earbuds'. 
        Specifically, for the given query, determine and return the following
        properties: total query volume, searches with clicks and total number of clicks. 
        Further return the average clicks per search, the zero click rate and ctr. 
        The latter two give in percentages formatted with two decimals.
        ","icontains-all: 3,3,20,100,6.67,0","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        CTR in percentage, rounded to two decimals: 100.0
average number of clicks per search for the given query: 6.67
number of searches with clicks: 3
percentage of searches for the given query for which no click occurred: 0.0
the user query: wireless earbuds
total number of clicks: 20
total number of searches: 3


        ###FACTS
        {}

        "
"Analyze the performance of the query 'gold'. 
        Specifically, for the given query, determine and return the following
        properties: total query volume, searches with clicks and total number of clicks. 
        Further return the average clicks per search, the zero click rate and ctr. 
        The latter two give in percentages formatted with two decimals.
        ","icontains-all: 9,8,26,88.89,2.89,11.11","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        CTR in percentage, rounded to two decimals: 88.89
average number of clicks per search for the given query: 2.89
number of searches with clicks: 8
percentage of searches for the given query for which no click occurred: 11.11
the user query: gold
total number of clicks: 26
total number of searches: 9


        ###FACTS
        {}

        "
"Analyze the performance of the product with document_id 'B07ZCRSVBB'
            in the index 'ubi_events'.
            For the given document, provide the total number of impressions, the
            total number of clicks, ctr in percentage (rounded and formatted to 2 decimals)
            and the average click position.","icontains-all: 3,3,100,4","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        CTR in percentage, rounded to two decimals: 100.0
average position in the search result for clicks on the document: 4.0
id of the document: B07ZCRSVBB
number of times the document was clicked: 3
number of times users saw the document: 3


        ###FACTS
        {}

        "
"Analyze the top 20 queries performance by engagement
                in the index 'ubi_events'. Only consider queries with at least
                5 searches, and over a time range of 30
                days. Determine the following properties per query:
                total query volume, searches with clicks and total number of clicks,
                average clicks per search, the zero click rate and ctr.
                The latter two give in percentages formatted with two decimals. 
                Also state how many queries matched the above filter criteria.
                Do not use grouping delimiter for amounts over one thousand, only use decimal
                delimiter where applicable.
                ","icontains-all: gold,9,8,26,88.89,2.89,11.11,1","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        CTR in percentage, rounded to two decimals: 88.89
average number of clicks per search for the given query: 2.89
number of searches with clicks: 8
percentage of searches for the given query for which no click occurred: 11.11
the user query: gold
total number of clicks: 26
total number of searches: 9


        ###FACTS
        Total number of queries contained in the result: 1

        "
"
                Give me an overview of the last 5 most recent experiments.
                Order the experiment from newest to oldest.
                Include for each experiment the type, status, the query set id, 
                the list of search configuration ids, the list of judgement list ids.
                Do not just give the count of ids in search configuration list or
                the judgement list list, make sure to include the ids.
                ","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        judgmentList:
- b3cbbba5-eea7-4cbf-8ed3-e433ae15a140
querySetId: 39a8876f-aa5a-4166-9868-41b267462d07
searchConfigurationList:
- b5964125-a7f0-4f85-bcaa-e78554661220
status: COMPLETED
type: HYBRID_OPTIMIZER
---
judgmentList:
- 6d74bb53-7bee-44e9-81c9-4de255c73eeb
querySetId: 11b2ec13-8aae-4d93-8efc-3c4b638ae939
searchConfigurationList:
- 315dda6b-eb25-4fcd-9b12-a2fa21bbd939
status: COMPLETED
type: POINTWISE_EVALUATION
---
judgmentList: []
querySetId: 11b2ec13-8aae-4d93-8efc-3c4b638ae939
searchConfigurationList:
- 315dda6b-eb25-4fcd-9b12-a2fa21bbd939
- 4f05826f-08a7-4fae-bbe1-af511d413a2a
status: COMPLETED
type: PAIRWISE_COMPARISON


        ###FACTS
        {}

        ",
"
                Give me an overview of the last 4 most recently created judgement lists.
                Include the following attributes per experiment: the id, timestamp, name,
                status, type and judgement ratings. For the judgement ratings, give only examples
                for the first 5 queries and per query the first 5 example judgements.
                For those example judgements, explicitly give the document id and the score.
                ","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        id: 70b48a6d-0fd8-45fc-a500-8c0627b58c25
judgmentRatings:
- query: 3 year old boy birthday gift
  ratings:
  - docId: B01BMSFF4Y
    rating: '1.000'
  - docId: B07P713L5V
    rating: '2.000'
  - docId: B07WYPZCQ5
    rating: '0.000'
  - docId: B08QJ2L34M
    rating: '3.000'
  - docId: B089XZ3X7T
    rating: '2.000'
- query: hat
  ratings:
  - docId: B078TDQC3G
    rating: '2.000'
  - docId: B073TWLRW9
    rating: '3.000'
  - docId: B07F1P55G5
    rating: '3.000'
  - docId: B07V6P34M7
    rating: '3.000'
  - docId: B07CSX25JB
    rating: '3.000'
- query: laptop accessories
  ratings:
  - docId: B08C316XVF
    rating: '3.000'
  - docId: B088HJPN6D
    rating: '3.000'
  - docId: B075Y6Y9H5
    rating: '3.000'
  - docId: B07QQB7552
    rating: '0.000'
  - docId: B081721LTM
    rating: '0.000'
- query: picture frame
  ratings:
  - docId: B01I5SLS9A
    rating: '0.000'
  - docId: B00BT0MW4W
    rating: '1.000'
  - docId: B08T5QXC6W
    rating: '1.000'
  - docId: B07R46ZXMM
    rating: '1.000'
  - docId: B07N38BPBK
    rating: '0.000'
- query: tv
  ratings:
  - docId: B07K1H1G3M
    rating: '0.000'
  - docId: B07THVCJK3
    rating: '2.000'
  - docId: B07FPP6TB5
    rating: '3.000'
  - docId: B07Q7Z9DJ3
    rating: '1.000'
  - docId: B07PYPCX21
    rating: '1.000'
name: LLM Judgments for Product Search Query Set
status: COMPLETED
timestamp: '2026-03-28T14:59:53.579Z'
type: IMPORT_JUDGMENT
---
id: 6d74bb53-7bee-44e9-81c9-4de255c73eeb
judgmentRatings:
- query: t towels kitchen
  ratings:
  - docId: B07NCQWCQS
    rating: '100.000'
  - docId: B07NPC54DK
    rating: '100.000'
  - docId: B07NS654PC
    rating: '100.000'
  - docId: B07QLRTGVQ
    rating: '10.000'
  - docId: B07RGB1ZQ2
    rating: '100.000'
- query: table top bandsaw for metal
  ratings:
  - docId: B01M3YCXD2
    rating: '100.000'
  - docId: B07CLM7HC6
    rating: '100.000'
  - docId: B06XP1NJYG
    rating: '10.000'
  - docId: B077QMBTLP
    rating: '100.000'
  - docId: B077YSX831
    rating: '0.000'
- query: tan strappy heels for women
  ratings:
  - docId: B07LFV45Z7
    rating: '100.000'
  - docId: B07L8YX5DD
    rating: '0.000'
  - docId: B07HGTXDQQ
    rating: '100.000'
  - docId: B078NTLQN6
    rating: '100.000'
  - docId: B07D9DMKL7
    rating: '0.000'
- query: tank top plus size women
  ratings:
  - docId: B07R2MPQJG
    rating: '100.000'
  - docId: B07MMYW2T2
    rating: '100.000'
  - docId: B07KZPG24J
    rating: '100.000'
  - docId: B07CSCYVYB
    rating: '10.000'
  - docId: B07CZPPCGW
    rating: '100.000'
- query: tape and mudding tools
  ratings:
  - docId: B07KRNT72J
    rating: '1.000'
  - docId: B079C66BV3
    rating: '100.000'
  - docId: B07BSS89GL
    rating: '1.000'
  - docId: B07CNWSBXY
    rating: '1.000'
  - docId: B07D72G78Q
    rating: '0.000'
name: ESCI Judgments
status: COMPLETED
timestamp: '2026-03-28T14:59:52.849Z'
type: IMPORT_JUDGMENT
---
id: b3cbbba5-eea7-4cbf-8ed3-e433ae15a140
judgmentRatings:
- query: red dress
  ratings:
  - docId: B077ZJXCTS
    rating: '0.000'
  - docId: B071S6LTJJ
    rating: '0.000'
  - docId: B01IDSPDJI
    rating: '0.000'
  - docId: B07QRCGL3G
    rating: '0.000'
  - docId: B074V6Q1DR
    rating: '0.000'
- query: blue jeans
  ratings:
  - docId: B07L9V4Y98
    rating: '0.000'
  - docId: B01N0DSRJC
    rating: '0.000'
  - docId: B001CRAWCQ
    rating: '0.000'
  - docId: B075DGJZRM
    rating: '0.000'
  - docId: B009ZD297U
    rating: '0.000'
name: Imported Judgments
status: COMPLETED
timestamp: '2026-03-28T14:59:52.782Z'
type: IMPORT_JUDGMENT
---
id: e681d2fb-8e53-447b-a696-c969a323702c
judgmentRatings:
- query: yeezy
  ratings:
  - docId: B077ZJXCTS
    rating: '0.000'
  - docId: B071S6LTJJ
    rating: '0.000'
  - docId: B01IDSPDJI
    rating: '0.000'
  - docId: B07QRCGL3G
    rating: '0.000'
  - docId: B074V6Q1DR
    rating: '0.000'
- query: k cups
  ratings:
  - docId: B07L9V4Y98
    rating: '0.000'
  - docId: B001CRAWCQ
    rating: '0.000'
  - docId: B01N0DSRJC
    rating: '0.000'
  - docId: B075DGJZRM
    rating: '0.000'
  - docId: B009ZD297U
    rating: '0.000'
- query: dresses for women casual summer
  ratings:
  - docId: B07NW21D1W
    rating: '0.000'
  - docId: B07NW4DYTH
    rating: '0.000'
  - docId: B07PKKMSDC
    rating: '0.000'
  - docId: B073DJ9Q43
    rating: '0.000'
  - docId: B08X3NJ2JZ
    rating: '0.000'
- query: ring
  ratings:
  - docId: B07JHRPQ8S
    rating: '0.000'
  - docId: B07Q9VBYV8
    rating: '0.000'
  - docId: B07GTG17W1
    rating: '0.000'
  - docId: B07KSVCB1P
    rating: '0.000'
  - docId: B07WML2XTD
    rating: '0.000'
- query: hp
  ratings:
  - docId: B07PKPPBYX
    rating: '0.000'
  - docId: B07SKFQJKT
    rating: '0.000'
  - docId: B07MHVL3GR
    rating: '0.000'
  - docId: B00WR23WE0
    rating: '0.000'
  - docId: B006E38J32
    rating: '0.000'
name: Implicit Judgements
status: COMPLETED
timestamp: '2026-03-28T14:59:50.964Z'
type: UBI_JUDGMENT


        ###FACTS
        {}

        ",
"
               Give me an overview of the available search configurations.
               If less than ten configurations are available, list all, otherwise
               list the first 10 you find.
               Include the following attributes per query set: the id (the actual search configuration id), name, index, query and search pipeline (if any).
               As per the query, do give me the full query dsl and a description of what the query does.
               ","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        id: 2e44b4a7-f93b-48f1-a0b1-ee8737859609
index: ecommerce
name: art_controlled
query: '{'query':{'multi_match':{'query':'%SearchText%','fields':['id','title^2','category','bullets','description','Brand','Color']}}}'
searchPipeline: ''
---
id: b5964125-a7f0-4f85-bcaa-e78554661220
index: ecommerce
name: hybrid_search_query
query: '{'query':{'hybrid':{'queries':[{'multi_match':{'query':'%SearchText%','fields':['id','title','category','bullet_points','description','brand','color']}},{'neural':{'title_embedding':{'query_text':'%SearchText%','k':100,'model_id':'null'}}}]}},'size':10,'_source':['id','title','category','brand','image']}'
searchPipeline: hybrid-search-pipeline
---
id: 4f05826f-08a7-4fae-bbe1-af511d413a2a
index: ecommerce
name: baseline with title weight
query: '{'query':{'multi_match':{'query':'%SearchText%','fields':['id','title^25','category','bullet_points','description','brand','color']}}}'
searchPipeline: ''
---
id: 315dda6b-eb25-4fcd-9b12-a2fa21bbd939
index: ecommerce
name: baseline
query: '{'query':{'multi_match':{'query':'%SearchText%','fields':['id','title','category','bullet_points','description','brand','color']}}}'
searchPipeline: ''


        ###FACTS
        {}

        ",
"
               Give me an overview of the query set with id '45900784-ae23-4198-92f6-62de8bff33a7'.
               Include the following attributes per query set: the id, name,
               description, timestamp and the actual query set. If the query set
               contains <= 10 elements, list the queries fully, otherwise
               list 10 example queries.
               ","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. When comparing the expected query set with the result, small query sets with <= 10 elements should be listed fully in the response and reflect the expectation, while for longer lists a subsample of 10 queries is sufficient. Make sure all of those queries also appear in the listed expectation.

        ###SEQUENCE
        id: 45900784-ae23-4198-92f6-62de8bff33a7
name: Representative Queries
querySetQueries:
- queryText: laptop stand
- queryText: wireless earbuds
- queryText: hoodie
- queryText: wine glass
- queryText: rc cars
- queryText: toys for boys
- queryText: lego friends
- queryText: othoking bamboo charging station
- queryText: phone charger
- queryText: alarm clock
- queryText: karaoke microphone
timestamp: '2026-03-28T14:59:53.462Z'


        ###FACTS
        {}

        ",
"Analyze the top 20 queries performance by engagement
                in the index 'test_event_index'. Only consider queries with at least
                5 searches, and over a time range of 30
                days. Determine the following properties per query:
                total query volume, searches with clicks and total number of clicks,
                average clicks per search, the zero click rate and ctr.
                The latter two give in percentages formatted with two decimals. 
                Also state how many queries matched the above filter criteria.
                Do not use grouping delimiter for amounts over one thousand, only use decimal
                delimiter where applicable.
                ","icontains-all: 0","llm-rubric: 
        Below under the header '###SEQUENCE' a few expected results are listed in yaml format.
        Each root element in the yaml listing refers to a single result.
        The keys in the yaml format are a description of the meaning under which the
        corresponding value shall appear in the response text. If the key is a combination of
        words combined by some delimiter, try to derive the meaning from the sequence of
        words it is made of. If the key and the context under which the value is mentioned
        in the response do not match, fail the assertion.
        Under a second header '###FACTS' there might be additional key - value pairs
        to check for occurrence in the response text. Here again the key gives the context
        under which mentioning of the value is expected.
        If no key-value pairs occur in this section, then nothing is to be asserted here.
        Compare floating point values only up to the second decimal.
        Fail the test if the information provided below within both headers can not be checked
        against the response because some parts are missing. Statements such as some field
        or the response being too big and thus not being able to retrieve those also
        counts as fail. 

        ###SEQUENCE
        

        ###FACTS
        Total number of queries contained in the result: 0

        "
